lead_id,score
lead_e8dcdad33ee50fd4,0.778159602901871
lead_f955f9b33b8ebc55,0.6256767208043311
lead_a1786166920034d8,0.791256830601093
lead_a9f039f0fc527fcf,0.48607796340493237
lead_778f74dd69ec86d0,0.9133797370456304
lead_b006270eb9b0cb5b,0.9250203748981255
lead_b92133abfc0cf3d9,0.937947494033413
lead_c8c941a617c1427f,0.3225058004640371
lead_600d853f16b8fcab,0.34173348606338294
lead_0b055deb05f97cee,0.9590100541376643
lead_2474e2be84ebbdb2,0.7919566898685227
lead_55d682e0cbef4c7c,0.44711722031309664
lead_9164b9c9ad3a19fe,0.46597061098221193
lead_c1405b3c8be7f809,0.38051044083526686
lead_9d404cc25ddf73f1,0.9621026894865526
lead_b045b9c9acc0d27b,0.6528117359413202
lead_da1b519d5254b0ea,0.2881010594947025
lead_69e35cc07aa4c1e0,0.09581056466302368
lead_239d1302dbf46e98,0.12294768995799925
lead_a90695402b06e81d,0.2070089649551752
lead_a1ea3420f770d17c,0.8360402165506574
lead_51ccc37ec189a1c9,0.4331511839708561
lead_de20622247e5ac6c,0.48262695685376106
lead_8ce07e8e88a1a9fb,0.9486338797814208
lead_888e8c5c51f41c54,0.3524245895379916
lead_1d2205afa1acd9de,0.5639344262295082
lead_3bc7917039731026,0.43480032599837
lead_a763af4b943affa8,0.7010827532869297
lead_531d427c123212b7,0.8553734061930783
lead_6f5ac124e84e487c,0.5448644520809469
lead_5329920ae6836070,0.6728597449908925
lead_3512d645d14afe7c,0.09902200488997555
lead_9bb5f9ec3f3ac6de,0.018943533697632062
lead_c75c5683ce43edf9,0.1792349726775956
lead_83f427da3c378400,0.4123861566484517
lead_f92fb0b35d4c14ae,0.32559938128383603
lead_4cdb19cfe203dc54,0.8263727764887857
lead_e93eba838af3c7e0,0.6546448087431694
lead_bfd467881f64aa10,0.684596577017115
lead_4a84f91cf15e4b69,0.4098994586233566
lead_6ca2a140f447299f,0.686139747995418
lead_3c4f82e71c4c785e,0.1401792991035045
lead_79f65b98ac96eb9d,0.1859488354333715
lead_6408ced770af72ee,0.9934261407579273
lead_1989d0a6ce0b5087,0.5517104216388226
lead_5b1f00c2d81f150f,0.803741886216113
lead_ff33058bfc4f6853,0.1475735879077168
lead_f47d1c498c8c1b56,0.36992840095465396
lead_7147feee40bcaecd,0.2037489812550937
lead_1de58db41b7fc89b,0.05250596658711217
lead_4116b9f308d0398f,0.32607865597556324
lead_36d559eebdd33d0f,0.8426880488736158
lead_a3dfe13f7407731f,0.8333333333333334
lead_04610f8907482223,0.44550517104216386
lead_2fbf2ae829b0d13f,0.21809744779582366
lead_4a22f350963fabab,0.19129438717067584
lead_fc13ef807e22ce3c,0.394535519125683
lead_bb2ddeca4bb1dd22,0.3379152348224513
lead_13e7d1ed1dc7a07f,0.05040091638029783
lead_e0ea5db30c88eeb9,0.6666666666666666
lead_96ea33b65feef509,0.2016706443914081
lead_857767f5d1fc8339,0.9396751740139212
lead_574f5428edfe20d2,0.830151153540175
lead_3c0bb6e0166213ac,0.46048109965635736
lead_629163dbaa722c3f,0.3901778808971384
lead_9728f3b8dc9fa237,0.31662591687041564
lead_f0ce650950fd8927,0.7373406193078323
lead_77145e644f05a623,0.7451662799690641
lead_70665ccfa78be7fc,0.8886237072394589
lead_221131a36229865d,0.621841890790546
lead_5dd823fa354a1d86,0.988997555012225
lead_28351c68a6da624e,0.4742268041237114
lead_bfba5974416d7651,0.7315769377625049
lead_825a40374f013769,0.5628480509148767
lead_989a25f91b7f1477,0.8754098360655739
lead_3e9dceb76b6c3fc3,0.6449026345933563
lead_fcae1b66a6ffdeb0,0.3789731051344743
lead_62a9e7f8ffc7ca53,0.3989405052974735
lead_bebce632e005efdb,0.5317092034029388
lead_6df10945d788a463,0.11735941320293397
lead_9b9a413752ea69f1,0.9260143198090692
lead_3699cdd94b894303,0.35227686703096533
lead_64d4c805f3cf6edd,0.027455529775715387
lead_71a2cb0fd04c3013,0.7458233890214797
lead_0c1552c34ba227e5,0.6268894192521878
lead_cb598e9698344593,0.6848816029143898
lead_75a8bfd0acb181b1,0.657559198542805
lead_20e6892ff5695d49,0.14127529591447116
lead_16ed7e4d2dc413f4,0.32786885245901637
lead_164027450a906a4d,0.47504553734061933
lead_ef30b747a184f8a0,0.422680412371134
lead_8c594277a6db31ad,0.006872852233676976
lead_7e2f1b6bab41f7e3,0.5551912568306011
lead_cf240e8531f7c59d,0.7669111654441728
lead_b3ffcaec2b4ee57f,0.4165712103856434
lead_3142f6d05236206a,0.1763341067285383
lead_ead8f43926da8cc0,0.18098510882016036
lead_9419721b9ed3389c,0.9143897996357012
lead_229b8e1c850c1493,0.2448087431693989
lead_3b681784bdffb592,0.7289617486338799
lead_0f47dec190644730,0.8541157294213528
lead_8a45e78cafe3b21b,0.7812142038946162
lead_99f5821ee2ae4ebb,0.021081941129673824
lead_d25602d5fcad854a,0.2746812386156648
lead_40a49df2b189070b,0.11020881670533643
lead_497e817f6351d9fd,0.780327868852459
lead_db38dc6956e2e900,0.2962103634957463
lead_5a4d6202671071fd,0.12673186634066827
lead_c42be2aee4a3c58d,0.6848816029143898
lead_d41e210c061e7d5e,0.013534416086620262
lead_cd2fb22539830670,0.01082753286929621
lead_b6365e9efbefe152,0.863961813842482
lead_cac5924817046ac4,0.13551912568306013
lead_9be4bcd9a0678715,0.3745704467353952
lead_2c926de0443e11c6,0.936247723132969
lead_cadcadeccd855d5e,0.6091074681238615
lead_53b9df5b9a018fd5,0.9329690346083789
lead_d745db605d50bcf8,0.20072859744990892
lead_df231936d1dcdf02,0.8994535519125684
lead_9e00bdb3be4c76d1,0.7701412752959144
lead_e5eae4eb040ab4c9,0.9425427872860636
lead_9f68c3beb3bbe539,0.9091260634184067
lead_86cbbfb8bb58cb90,0.8297059946544483
lead_eb57c2f717ca5e69,0.300077339520495
lead_9a52f28852a73ba9,0.6377343113284434
lead_8999b993532a66f7,0.6735941320293398
lead_87d696dd55d2c1e4,0.9446265938069217
lead_1a4cb67cf2fc3934,0.30906921241050117
lead_49efcc6509c84faa,0.48530549110595517
lead_3a7342dc7bcd0551,0.3314242077128675
lead_4f729897315d9fbd,0.18575974542561655
lead_1eb5a90c6bb22856,0.9608801955990219
lead_769ec890ddd49e31,0.3504482477587612
lead_53ac212ff8e8cfab,0.6987399770904924
lead_a2ef16effa8a4023,0.3558610156548301
lead_187d9bf7d083be49,0.6988862370723946
lead_ee9cbe0c253c5d75,0.9897996357012749
lead_052f88f7390f5e4e,0.5107398568019094
lead_20c3f35f8e994aa6,0.7049180327868853
lead_a755bf7ba2948d3c,0.525908739365816
lead_8cb4fa8eb3d0cb6b,0.3424408014571949
lead_fa66320103470933,0.7938060309698453
lead_8c13039f27df8948,0.2896174863387978
lead_aaa62c02c09056f5,0.07557677008750995
lead_ab485b28fdfb50b0,0.7533409698358152
lead_1e388a6a63f7a81f,0.6933488012374323
lead_7a41f6e333f7a896,0.21042163882259346
lead_e4dac2f8533f5501,0.3928280358598207
lead_4bd436e897fbbddd,0.4532264222985873
lead_b1e959be812f0c4e,0.3866976024748647
lead_c05751a22707c96e,0.893624772313297
lead_3314bac177200ed7,0.03169398907103825
lead_02036b3deaeefcea,0.25509372453137735
lead_79cd4ae97ee42c6a,0.6430317848410758
lead_7d862af7760f1481,0.5501222493887531
lead_93d986f1762cc15e,0.9934426229508198
lead_9079fdc28210a92d,0.3773431132844336
lead_5a27339c2c7b2715,0.23715846994535517
lead_2d59ebf517e5dd58,0.14972677595628417
lead_1c709c397c8ab781,0.32816229116945106
lead_7c97da1cb908eb78,0.12823315118397086
lead_85bfb8ec78d82b13,0.6013147718484145
lead_d80ce8cd30d3db85,0.49651972157772617
lead_76ca4b556c75bcab,0.3008507347254447
lead_6f0916d4b62595e8,0.990453460620525
lead_ab5c7d1331c626a0,0.1453982985305491
lead_21b2925885ef44ea,0.7451662799690641
lead_249e020899f95592,0.23897996357012752
lead_e190f5b4d496ec14,0.46867749419953597
lead_c7e9e9467e059730,0.21602914389799635
lead_618d1720f1e21fb3,0.7409126063418406
lead_873115076b02ee78,0.577319587628866
lead_94978c726e4edb71,0.5505171042163882
lead_62009ac584ca516c,0.2877959927140255
lead_30187169321127b2,0.36356404136833725
lead_ff68dab58b2bf1f4,0.8724531377343112
lead_8970b00b77b9be8d,0.33770883054892603
lead_4302f20f739bc182,0.23716381418092905
lead_2babd8783e498a3a,0.1929196499602228
lead_ae0d437b8d55e138,0.4404485692188708
lead_f9b5dd02313c6fb6,0.34173348606338294
lead_cf0e804c4e7896aa,0.21036349574632637
lead_0bf23e9871ed2f91,0.44845173041894354
lead_dc304b85b2ec56ed,0.17049180327868851
lead_21dc33cc191835d2,0.7613592974417717
lead_f8830d28325ba1f6,0.02689486552567237
lead_249f0e3833b5de59,0.28074245939675174
lead_0e2f4066080e4cdc,0.3375870069605569
lead_425e5bca3b61478b,0.2146171693735499
lead_cc387440be6d812d,0.15922107674684993
lead_7ec094fc07ee37e9,0.7616136919315403
lead_d655c31dce72060f,0.5425616547334924
lead_1641f70d3e1ec75d,0.3990719257540603
lead_3053647fad43fba5,0.8903460837887067
lead_973ae7d4d5b6e2c9,0.08801955990220049
lead_c2ad73696ffc7207,0.7411225658648339
lead_67961006ea62c0f3,0.3516609392898053
lead_6b9087636f452d1a,0.8571974035891562
lead_43e040e61b4ea6d4,0.8287795992714025
lead_fb3b495af160c928,0.7831233295150821
lead_1aee5ad1e6dc3a2b,0.6790409899458624
lead_c45fa0200a9f6bd1,0.5887067395264117
lead_ffcf6b2a0d33ac93,0.6568867155664222
lead_b41e5def5df282ed,0.3067395264116575
lead_7bfe06a0e82a2225,0.030162412993039445
lead_9dcfeff24e745401,0.9435336976320583
lead_5286d6c3695b10cb,0.6805887032617344
lead_04197d64e3706ec8,0.7649164677804295
lead_423d417c35d599c2,0.3422982885085575
lead_0e4d3863e0544f52,0.010187449062754686
lead_fcc4f0ccc5e76061,0.422680412371134
lead_a29f1c8198eb7c65,0.7625676720804332
lead_fa0f424064c1025b,0.5417661097852028
lead_b13c16b7faea3995,0.619876256767208
lead_c2f74c9d96a26d53,0.3031691485299733
lead_19411bd8adf6159f,0.45762021189894053
lead_763a768c4795b636,0.26384116074837727
lead_78610929ccbc6741,0.9012750455373406
lead_f701d538dbcb72ca,0.5815433571996818
lead_c6b01d44dd2eb805,0.14191802010827534
lead_920cf673971bfe6c,0.36714399363564043
lead_aa6147fbc477d706,0.8761384335154827
lead_6d097c1411f937a1,0.06593806921675775
lead_a6e395516f60ebb9,0.6659030164184804
lead_22efba19947c53ff,0.4653626731866341
lead_7b839553d778b58f,0.06529209621993128
lead_70261b25aa7c6728,0.9056457849961331
lead_f1b9bb7d514a958e,0.7808273667462212
lead_b757c64f07d0ec36,0.8171220400728597
lead_9b0327863bde3376,0.8167053364269141
lead_5b1e0f78f55668ed,0.22756777395952654
lead_07f93039867b5b31,0.9278350515463917
lead_e3ece56b37a17fe9,0.7815158546017015
lead_843a67fde60ca6ab,0.477326968973747
lead_0a0d4e0e0dfa888c,0.06921241050119331
lead_afa70c3ac51a7f87,0.20364298724954463
lead_e72a67c074237a46,0.8714025500910747
lead_3feb3913729daeff,0.8533791523482245
lead_cade803b338e9562,0.815035799522673
lead_194acb00b997976a,0.6902552204176334
lead_44f9ecd19361f5b6,0.4994535519125683
lead_8feb26d379771748,0.28524857375713125
lead_46148ea5fb40cc94,0.693561532192339
lead_5055454cfd5c15f0,0.8015115354017501
lead_206bb21603282306,0.7730236348818256
lead_324259d46a7e5a2f,0.7092034029389018
lead_610595a0db37ce69,0.5748633879781421
lead_a30e74d32de8e9fc,0.8352668213457077
lead_5a3f2e8bfcc28ea3,0.9854906452844597
lead_496ce87f80fc838f,0.5517104216388226
lead_10d71ba3106d2945,0.026958105646630235
lead_86c2ef9a619020a1,0.8207008964955175
lead_53f669fd0080cf63,0.35778321108394456
lead_6040412bd2a1f357,0.4685759745425617
lead_eace70e06ebc0549,0.0848816029143898
lead_218af9a258dcb20f,0.4990892531876138
lead_33d1e1267a049a6b,0.31283836040216556
lead_2ce6119d7c41f300,0.6251018744906276
lead_924edd2e50b91038,0.7879781420765027
lead_4ed9840ae42c5f5a,0.44272076372315033
lead_a0bd434a8c1abff8,0.20610982211910286
lead_66d383cd598d513d,0.7408312958435208
lead_2dd322e343836aed,0.2353369763205829
lead_da7e3e1ea4909769,0.5097799511002445
lead_f3cf0c4955e90081,0.4791183294663573
lead_c62e02c76058703c,0.23390383048084762
lead_d19a180facd79a69,0.5344262295081967
lead_a88b69dcadb33a08,0.8375870069605568
lead_35a84ec5e7ab309f,0.9287987271280828
lead_f980f8bcc6b68bdd,0.41646291768541155
lead_91ce78efd4182266,0.9413202933985331
lead_16ad0517831453f8,0.6917263325377884
lead_94a11cd3dfa7d7e7,0.2997327224131348
lead_162c8860094611d5,0.6712485681557846
lead_ddd740e5b10db96b,0.39896579156722356
lead_95c692769438442a,0.5349369988545246
lead_5e6b9ea1b53ae908,0.42477231329690346
lead_e64af4566dacef17,0.8335154826958107
lead_b0ad3f52e1c8d73d,0.5420765027322404
lead_fd7dadee433266de,0.38508557457212717
lead_c8c4150746d46dfd,0.5979381443298969
lead_7d28a5d7bf491d51,0.48377243222604044
lead_fef59b2580900ea3,0.3280358598207009
lead_dc00a4cdb0542360,0.7304189435336976
lead_e5bea77955171e71,0.22208638956805216
lead_b9ae1a561dd8be9f,0.3834555827220864
lead_d3d68be6306a6838,0.7016706443914081
lead_02d659513b3c5fc6,0.39786177930507827
lead_ae8f140355910d73,0.5990453460620525
lead_c92681e27ce6489a,0.9372453137734311
lead_40d2e521d315e282,0.2998178506375228
lead_8f5d90e6368c9854,0.9719489981785063
lead_381490c28f3fb923,0.5581056466302368
lead_2f910765c6baa017,0.5378963650425367
lead_a517ce93daf4769f,0.6399389079801451
lead_dc8dae90428b9864,0.05136612021857923
lead_2455f4ac600d4747,0.5101183657884688
lead_512478016a065ff8,0.05297473512632437
lead_232d5f1c06bd8fc7,0.9278728606356969
lead_6fcda3860933cb85,0.8007285974499089
lead_d182f5dd290c0c1d,0.8720456397718012
lead_09f6e001e31b9a0d,0.1716937354988399
lead_d2073aa4f7b6149a,0.1882640586797066
lead_a9e29fcab099a18f,0.7495227185948835
lead_8edbe66876fef0fe,0.09474091260634183
lead_371f6ccb49559d4c,0.49403341288782815
lead_34477dab6e4586ed,0.11097852028639617
lead_83583156ab71030b,0.007334963325183374
lead_daf9fbf74e823855,0.7967213114754098
lead_0ebde2daefd2f644,0.7939538583929991
lead_e035177fcc982c20,0.07716785998408911
lead_d04ae3bea6f42a4e,0.020494972931167827
lead_9b2f877c683ace1b,0.6706739526411658
lead_3812ba3a86e18b57,0.4270578647106764
lead_573930a9572fd6fb,0.1883424408014572
lead_8d3bc44888fd59cf,0.9621129326047358
lead_b01bbddeed32a111,0.32637277648878577
lead_e6c3c8dc08269247,0.028524857375713124
lead_de00ca16885dcb99,0.16086620262954368
lead_4ad112f14c21aabe,0.7800318217979316
lead_7c9acce1fe00e793,0.43520782396088026
lead_5fb631302d0a5a86,0.3422982885085575
lead_6b7c1ad2f25f5717,0.9276054097056483
lead_f2e070c3f500bdc3,0.2469437652811736
lead_70ccad40f42172e7,0.6349726775956285
lead_71676682b7fa00c0,0.8820160366552119
lead_a31d7a6a9acfdb37,0.1683848797250859
lead_8b63d44b50875c4c,0.24894998090874376
lead_5dce58ee5c8b0db7,0.40874316939890715
lead_ec3de3e843669dd0,0.7693561532192339
lead_6881973bd2f1ac8c,0.7553699284009546
lead_1fac035c44a5e3a8,0.020618556701030927
lead_222806e52215fd19,0.6338297059946544
lead_ce1bd4e11c147947,0.2208043310131477
lead_45c9004c526b68cc,0.28810105949470255
lead_de0e83c99884ac1a,0.44329896907216493
lead_60aa8261797c1915,0.9060710194730813
lead_1d45e068ee911692,0.39829853054911063
lead_737fe9d94edf0985,0.1861566484517304
lead_56cc2b551d9ac835,0.22031309660175644
lead_7a6f02fab1eed988,0.32349726775956283
lead_d889b5043ad568bf,0.43158313444709623
lead_801867574abf6f34,0.1511535401750199
lead_3091310bebf6ea9a,0.9633447880870561
lead_763fa3c67876b35e,0.0452322738386308
lead_381503aa63f68c03,0.903739061256961
lead_9d98a0669608deef,0.9083129584352078
lead_f4acea9837b60b12,0.5391370752195495
lead_6a349eee629a0b76,0.17942768754833718
lead_f06a00b02b8ad5f1,0.8465063001145475
lead_9ea85a2b4b61a363,0.17104216388225935
lead_a5a636f0c6eb7580,0.08171057655593739
lead_6bb2c797448228ba,0.8480032599837001
lead_020d5b3ece396f09,0.22947689957999237
lead_8a005ca72be015d7,0.1775486827033219
lead_850aed4433315f9a,0.19490851233094672
lead_164c1cd63f8849b3,0.5784650630011455
lead_faa8c3cbc67f52a1,0.015115354017501989
lead_8e434f3c7e4ffd74,0.8465063001145475
lead_a785f57ba004a6a6,0.5533697632058288
lead_25c12994cf114c60,0.18909512761020883
lead_df91377248de21d4,0.6532192339038304
lead_ae3b677f47fcc50f,0.5643375334096984
lead_af143142255b8475,0.903739061256961
lead_9cf51470a91cac49,0.11416571210385644
lead_0622c52a18d5e6f0,0.047728140511645666
lead_5311120f8689ea59,0.33041894353369766
lead_22d32234b29c6edd,0.44788087056128295
lead_b03a6a5906fd7f86,0.252241238793806
lead_41cd2939696e6f01,0.18704156479217604
lead_6579843f82fce6fd,0.9136104319478403
lead_e66b6101757e96b0,0.636919315403423
lead_f0f230e55767916a,0.7800318217979316
lead_c050318f6333be5a,0.07131214343928281
lead_7f04497ff9ceba04,0.0069216757741347905
lead_f0b9590cd49dbc55,0.1573119511263841
lead_fc7ba9c35824e102,0.7581543357199682
lead_a44378b11785472d,0.37000814995925024
lead_2cc67c23071593fc,0.9299103504482478
lead_19810fff0ebc2f5e,0.6357012750455374
lead_1a67919ce4ff46dd,0.8932355338223309
lead_7bb05fb335c4b6ca,0.01662799690641918
lead_161f4d1edf7e207a,0.10342084327764518
lead_f4ab08051690d528,0.22412387938060307
lead_c14597050fca723f,0.5250596658711217
lead_3d7e01e2548e845b,0.49877750611246946
lead_bc6b9af665ca4b06,0.3387470997679814
lead_5420fdf2363fa5a2,0.39016393442622954
lead_23750e1ed80c819a,0.985792349726776
lead_4a64bad1a2c0261f,0.837000814995925
lead_ebeddb5a9574378b,0.47155402825505915
lead_506d98f47091bf54,0.4276441389843451
lead_b92fee657244bb66,0.6953062848050915
lead_501b49d3a3f9c301,0.5362673186634067
lead_aba3f0938966b462,0.9841453982985305
lead_775c0fee4b6cf7d5,0.8720456397718012
lead_b56ddd88314d72fa,0.29180327868852457
lead_8da040d6a1c36c63,0.8802704852824185
lead_f089129760a3c560,0.7923433874709976
lead_3dc9b6bf577bf685,0.38433515482695807
lead_78248445f1109d9c,0.9734061930783242
lead_ce7c6b7c20183f4d,0.8113783886979763
lead_40dbb263c8033900,0.9486873508353222
lead_eb73eb7b5025801b,0.06261932035127912
lead_6d9611c079c0473f,0.9665851670741645
lead_5ad2c0fcca551374,0.24286878565607173
lead_4f2642e10389e9ad,0.16070007955449483
lead_def5d97326df5e8b,0.3516308671439936
lead_810905e26e0caf20,0.679814385150812
lead_6c89173d3a22c091,0.1384335154826958
lead_ae257ced95648ffd,0.45925020374898123
lead_080e1a945825f2ed,0.4880123743232792
lead_fa8869959940c3e3,0.07438345266507558
lead_c09ef557060a7bb1,0.2258652094717669
lead_93837a4c1d6f1973,0.7088167053364268
lead_38a055eea21713b8,0.9453990072546773
lead_aa3348b2e4726c1c,0.6941221964423822
lead_61f3775de9e5a459,0.07140255009107467
lead_4311e0aaa8226763,0.02138220694921726
lead_e68bcab50eb56493,0.3937947494033413
lead_e4fc8d2e73f9dc64,0.6100244498777506
lead_5a0cb1c3697d473f,0.2275258552108194
lead_24cabc4725d3b871,0.4790528233151184
lead_1011004d72f10d56,0.060461416070007955
lead_7b88fdaaf5a1c0aa,0.2045639771801141
lead_0c821231151da4ac,0.6075019334880123
lead_6a3efb0fa756438f,0.10194730813287516
lead_6d669cebccd533fa,0.9502784407319013
lead_488270d30d2ace67,0.040749796251018745
lead_a8afd82177e7da99,0.23309466984884644
lead_84b9b2aca5ec1f1e,0.43503480278422274
lead_3894ce875fe53662,0.29355608591885446
lead_fc32f2b764d06503,0.27995110024449876
lead_936837939c5a086a,0.3008507347254447
lead_75fbf259fa475c19,0.6805100182149362
lead_d41ab9434f3e7ff5,0.6313296903460839
lead_19144474055aa01d,0.19380692167577415
lead_96902815d3f70348,0.47358834244080145
lead_31df0cf058c2c763,0.1508120649651972
lead_2de23e31243aef62,0.8016241299303944
lead_a5d373db65760e72,0.6579234972677596
lead_c3002527359733f4,0.31767850324551355
lead_1b1ae5b2e013fe5f,0.27963404932378677
lead_d32f268d217af5c5,0.20904645476772613
lead_b6cc65c096d81d75,0.655593738067965
lead_1858b60925d420aa,0.13162184189079054
lead_709f460be7068a14,0.9849187935034802
lead_71b59bfaf80b1fec,0.48644520809469266
lead_d0bdc19f81f466dd,0.21964140179299105
lead_a22093c1fc3b2168,0.4921725849560901
lead_b50b8cec7de37dd8,0.3500910746812386
lead_d18e7386303e985d,0.4345169912180222
lead_d74bbf820a35b0db,0.20947176684881605
lead_b5b58bd91550305b,0.9100182149362478
lead_610c0762281689c5,0.47650273224043715
lead_b0e433af924191a6,0.9526650755767702
lead_deb67ee3d4d59ccc,0.8335242458953799
lead_24b5b0112be90c74,0.8773431132844336
lead_c05689099d901970,0.48071783123329515
lead_dde5df7bfe6dbb17,0.5289323553382234
lead_77e957e74948dc78,0.4872712808273667
lead_44a1a9d2107f73a6,0.2535318823978618
lead_cfb270d91b4914c3,0.9606720122184039
lead_fe7b3e825c80ff78,0.7679814385150813
lead_4978d395d79ab200,0.5642987249544626
lead_7597438404fa65e5,0.4323786793953859
lead_5a346bcdd85f0ce5,0.6467780429594272
lead_cca854f34277e6cb,0.19274653626731866
